timestamp,actual,prediction,lower,upper,seasonal_24h,seasonal_168h
2012-11-02 08:00:00,687.0,651.469811650508,568.7191834922803,734.2204398087356,680.0,734.0
2012-11-02 09:00:00,382.0,371.19447242129814,288.4438442630705,453.9451005795258,331.0,403.0
2012-11-02 10:00:00,204.0,225.0647522290746,142.31412407084696,307.81538038730224,146.0,197.0
2012-11-02 11:00:00,221.0,254.19428673724792,171.44365857902028,336.94491489547556,170.0,290.0
2012-11-02 12:00:00,292.0,285.71607611263653,202.9654479544089,368.46670427086417,221.0,392.0
2012-11-02 13:00:00,294.0,283.51046006122516,200.75983190299752,366.2610882194528,248.0,337.0
2012-11-02 14:00:00,262.0,302.5336332954563,219.78300513722866,385.28426145368394,185.0,351.0
2012-11-02 15:00:00,306.0,288.67020447532923,205.9195763171016,371.42083263355687,214.0,448.0
2012-11-02 16:00:00,421.0,406.2612309670727,323.5106028088451,489.01185912530036,344.0,582.0
2012-11-02 17:00:00,638.0,650.4190015718253,567.6683734135977,733.169629730053,689.0,817.0
2012-11-02 18:00:00,522.0,565.3695199612783,482.6188918030507,648.120148119506,678.0,665.0
2012-11-02 19:00:00,374.0,359.8265626794696,277.07593452124195,442.57719083769723,452.0,471.0
2012-11-02 20:00:00,221.0,241.70480063117049,158.95417247294284,324.4554287893981,296.0,311.0
2012-11-02 21:00:00,156.0,177.11670318010545,94.3660750218778,259.8673313383331,267.0,292.0
2012-11-02 22:00:00,149.0,138.1051651053346,55.354536947106965,220.85579326356225,202.0,217.0
2012-11-02 23:00:00,119.0,128.24378682996738,45.493158671739735,210.99441498819502,120.0,178.0
2012-11-03 00:00:00,108.0,103.40553912820134,20.6549109699737,186.15616728642897,50.0,142.0
2012-11-03 01:00:00,89.0,97.47619263825347,14.725564480025824,180.2268207964811,24.0,146.0
2012-11-03 02:00:00,46.0,61.781679036983526,0.0,144.53230719521116,10.0,90.0
2012-11-03 03:00:00,28.0,21.571207146694825,0.0,104.32183530492247,3.0,26.0
2012-11-03 04:00:00,16.0,11.214594121159834,0.0,93.96522227938748,7.0,13.0
2012-11-03 05:00:00,9.0,12.408857007542268,0.0,95.15948516576991,26.0,9.0
2012-11-03 06:00:00,21.0,25.724319689908704,0.0,108.47494784813634,122.0,31.0
2012-11-03 07:00:00,59.0,62.98635765710166,0.0,145.7369858153293,357.0,86.0
2012-11-03 08:00:00,142.0,152.7726571548166,70.02202899658897,235.52328531304425,687.0,213.0
2012-11-03 09:00:00,219.0,249.8085080057296,167.05787984750197,332.55913616395725,382.0,328.0
2012-11-03 10:00:00,328.0,341.98095507414763,259.23032691592,424.73158323237527,204.0,479.0
2012-11-03 11:00:00,340.0,447.80204934614335,365.0514211879157,530.552677504371,221.0,585.0
2012-11-03 12:00:00,394.0,443.3401494029656,360.58952124473797,526.0907775611932,292.0,668.0
2012-11-03 13:00:00,449.0,492.2803913495665,409.5297631913389,575.0310195077941,294.0,760.0
2012-11-03 14:00:00,455.0,510.15258088595573,427.4019527277281,592.9032090441833,262.0,750.0
2012-11-03 15:00:00,448.0,507.97084446594494,425.2202163077173,590.7214726241725,306.0,711.0
2012-11-03 16:00:00,400.0,410.96203915253557,328.2114109943079,493.7126673107632,421.0,612.0
2012-11-03 17:00:00,410.0,412.1746158543841,329.4239876961565,494.92524401261176,638.0,618.0
2012-11-03 18:00:00,297.0,343.85092824820003,261.1003000899724,426.6015564064277,522.0,456.0
2012-11-03 19:00:00,239.0,240.43025917560047,157.67963101737283,323.1808873338281,374.0,300.0
2012-11-03 20:00:00,181.0,182.7449311833577,99.99430302513005,265.49555934158536,221.0,296.0
2012-11-03 21:00:00,166.0,155.11681642009302,72.36618826186537,237.86744457832066,156.0,209.0
2012-11-03 22:00:00,146.0,141.7574854036488,59.006857245421145,224.50811356187643,149.0,157.0
2012-11-03 23:00:00,148.0,128.9400561920006,46.18942803377297,211.69068435022825,119.0,167.0
2012-11-04 00:00:00,102.0,115.48104294575725,32.73041478752961,198.2316711039849,108.0,117.0
2012-11-04 01:00:00,165.0,98.05067766619808,15.300049507970442,180.80130582442573,89.0,133.0
2012-11-04 02:00:00,37.0,115.00129283368383,32.25066467545619,197.75192099191148,46.0,116.0
2012-11-04 03:00:00,11.0,27.451686528694655,0.0,110.20231468692229,28.0,79.0
2012-11-04 04:00:00,9.0,9.01278343790409,0.0,91.76341159613173,16.0,20.0
2012-11-04 05:00:00,5.0,14.812538601311223,0.0,97.56316675953886,9.0,28.0
2012-11-04 06:00:00,16.0,17.112556800085542,0.0,99.86318495831318,21.0,39.0
2012-11-04 07:00:00,50.0,43.4245669242967,0.0,126.17519508252434,59.0,65.0
2012-11-04 08:00:00,149.0,132.23236946744578,49.48174130921814,214.98299762567342,142.0,173.0
2012-11-04 09:00:00,217.0,239.55530752190464,156.804679363677,322.3059356801323,219.0,330.0
2012-11-04 10:00:00,360.0,342.2104887902946,259.459860632067,424.96111694852226,328.0,434.0
2012-11-04 11:00:00,445.0,433.0675240460471,350.31689588781944,515.8181522042747,340.0,462.0
2012-11-04 12:00:00,504.0,498.13037500422143,415.3797468459938,580.8810031624491,394.0,491.0
2012-11-04 13:00:00,493.0,442.8648662716559,360.11423811342826,525.6154944298835,449.0,391.0
2012-11-04 14:00:00,509.0,426.28422770633597,343.5335995481083,509.0348558645636,455.0,402.0
2012-11-04 15:00:00,449.0,451.4701216279472,368.71949346971957,534.2207497861748,448.0,301.0
2012-11-04 16:00:00,435.0,406.07108514186183,323.3204569836342,488.82171330008947,400.0,293.0
2012-11-04 17:00:00,327.0,365.36968257358444,282.6190544153568,448.1203107318121,410.0,225.0
2012-11-04 18:00:00,237.0,241.8459249399925,159.09529678176486,324.59655309822017,297.0,154.0
2012-11-04 19:00:00,227.0,181.01173729041628,98.26110913218864,263.7623654486439,239.0,54.0
2012-11-04 20:00:00,141.0,151.6569441455997,68.90631598737207,234.40757230382735,181.0,55.0
2012-11-04 21:00:00,87.0,109.21706497101252,26.466436812784877,191.96769312924016,166.0,46.0
2012-11-04 22:00:00,79.0,68.88727270645327,0.0,151.63790086468092,146.0,37.0
2012-11-04 23:00:00,53.0,51.40345002239496,0.0,134.1540781806226,148.0,14.0
2012-11-05 00:00:00,23.0,23.605524453589577,0.0,106.35615261181722,102.0,22.0
2012-11-06 13:00:00,278.0,211.69903200541788,128.94840384719024,294.4496601636455,222.0,116.0
2012-11-06 14:00:00,240.0,228.07975841064265,145.329130252415,310.83038656887027,196.0,126.0
2012-11-06 15:00:00,272.0,235.95338250148671,153.20275434325907,318.70401065971436,231.0,124.0
2012-11-06 16:00:00,402.0,334.75773352165464,252.007105363427,417.5083616798823,360.0,98.0
2012-11-06 17:00:00,627.0,623.401846854753,540.6512186965253,706.1524750129806,638.0,124.0
2012-11-06 18:00:00,497.0,555.6192738282805,472.86864567005284,638.3699019865081,542.0,143.0
2012-11-06 19:00:00,371.0,351.1733915515234,268.4227633932958,433.92401970975106,372.0,115.0
2012-11-06 20:00:00,228.0,245.24488388549062,162.49425572726298,327.99551204371824,241.0,81.0
2012-11-06 21:00:00,151.0,157.8657510271949,75.11512286896726,240.61637918542255,152.0,64.0
2012-11-06 22:00:00,153.0,100.85010401786262,18.09947585963498,183.60073217609028,115.0,66.0
2012-11-06 23:00:00,205.0,79.91020269162185,0.0,162.6608308498495,53.0,39.0
2012-11-07 00:00:00,283.0,74.47883040400055,0.0,157.2294585622282,19.0,16.0
2012-11-07 01:00:00,92.0,130.78890944648134,48.0382812882537,213.53953760470898,8.0,8.0
2012-11-07 02:00:00,74.0,29.635476914413882,0.0,112.38610507264153,2.0,7.0
2012-11-07 03:00:00,11.0,20.459611411459196,0.0,103.21023956968683,4.0,3.0
2012-11-07 04:00:00,9.0,5.676102078455592,0.0,88.42673023668323,7.0,5.0
2012-11-07 05:00:00,27.0,31.30047699338405,0.0,114.0511051516117,41.0,24.0
2012-11-07 06:00:00,118.0,109.25132901429761,26.50070085606997,192.00195717252524,149.0,116.0
2012-11-07 07:00:00,319.0,356.6790724555052,273.92844429727757,439.42970061373285,387.0,337.0
2012-11-07 08:00:00,601.0,595.1414457240115,512.3908175657839,677.8920738822392,588.0,621.0
2012-11-07 09:00:00,368.0,321.15175098043915,238.4011228222115,403.9023791386668,363.0,297.0
2012-11-07 10:00:00,178.0,186.5764488357636,103.82582067753597,269.3270769939912,230.0,168.0
2012-11-07 11:00:00,147.0,186.77937545250137,104.02874729427373,269.530003610729,216.0,189.0
2012-11-07 12:00:00,212.0,185.2517885598207,102.50116040159307,268.0024167180484,248.0,241.0
2012-11-07 13:00:00,181.0,198.47943038767727,115.72880222944963,281.2300585459049,278.0,213.0
2012-11-07 14:00:00,161.0,177.05910419064062,94.30847603241298,259.80973234886824,240.0,224.0
2012-11-07 15:00:00,198.0,186.23911327367605,103.48848511544841,268.98974143190367,272.0,230.0
2012-11-07 16:00:00,273.0,281.19816659849664,198.447538440269,363.9487947567243,402.0,424.0
2012-11-07 17:00:00,517.0,461.6515218106734,378.90089365244575,544.4021499689011,627.0,723.0
2012-11-07 18:00:00,465.0,444.1678516683317,361.41722351010407,526.9184798265594,497.0,584.0
2012-11-07 19:00:00,319.0,331.0948601404839,248.34423198225625,413.84548829871153,371.0,410.0
2012-11-07 20:00:00,256.0,216.1288674661842,133.37823930795656,298.87949562441185,228.0,268.0
2012-11-07 21:00:00,126.0,166.2590385798263,83.50841042159865,249.00966673805394,151.0,192.0
2012-11-07 22:00:00,60.0,101.37706377166744,18.626435613439796,184.1276919298951,153.0,165.0
2012-11-07 23:00:00,40.0,49.62675353795401,0.0,132.37738169618166,205.0,101.0
2012-11-08 00:00:00,15.0,26.54246192607101,0.0,109.29309008429865,283.0,60.0
2012-11-08 01:00:00,12.0,11.929194716469361,0.0,94.67982287469701,92.0,30.0
2012-11-08 02:00:00,6.0,9.514853793522516,0.0,92.26548195175016,74.0,20.0
2012-11-08 05:00:00,35.0,31.50593296285326,0.0,114.2565611210809,27.0,40.0
2012-11-08 06:00:00,124.0,130.98121056590242,48.230582407674774,213.73183872413006,118.0,148.0
2012-11-08 07:00:00,423.0,368.20859086049256,285.4579627022649,450.9592190187202,319.0,420.0
2012-11-08 08:00:00,668.0,694.8067645651707,612.0561364069431,777.5573927233984,601.0,680.0
2012-11-08 09:00:00,275.0,341.17215275680894,258.4215245985813,423.9227809150366,368.0,331.0
2012-11-08 10:00:00,161.0,152.25242224553716,69.50179408730952,235.0030504037648,178.0,146.0
2012-11-08 11:00:00,171.0,168.48888256815607,85.73825440992843,251.2395107263837,147.0,170.0
2012-11-08 12:00:00,235.0,229.94332753337096,147.19269937514332,312.6939556915986,212.0,221.0
2012-11-08 13:00:00,228.0,241.04050065606552,158.28987249783788,323.7911288142932,181.0,248.0
2012-11-08 14:00:00,182.0,192.61995806034017,109.86932990211253,275.37058621856784,161.0,185.0
2012-11-08 15:00:00,233.0,202.11003136309657,119.35940320486893,284.86065952132424,198.0,214.0
2012-11-08 16:00:00,339.0,321.5182580445637,238.76762988633607,404.26888620279135,273.0,344.0
2012-11-08 17:00:00,592.0,602.0333911078268,519.2827629495991,684.7840192660544,517.0,689.0
2012-11-08 18:00:00,507.0,584.8741831740659,502.1235550158383,667.6248113322936,465.0,678.0
2012-11-08 19:00:00,373.0,365.0665414080716,282.31591324984396,447.81716956629924,319.0,452.0
2012-11-08 20:00:00,245.0,255.33227911272385,172.5816509544962,338.0829072709515,256.0,296.0
2012-11-08 21:00:00,233.0,176.984766345326,94.23413818709835,259.7353945035536,126.0,267.0
2012-11-08 22:00:00,161.0,163.4362617157748,80.68563355754716,246.18688987400245,60.0,202.0
2012-11-08 23:00:00,87.0,116.9365364995069,34.18590834127926,199.68716465773454,40.0,120.0
2012-11-09 00:00:00,55.0,44.238750435678995,0.0,126.98937859390664,15.0,50.0
2012-11-09 01:00:00,20.0,25.7390755998693,0.0,108.48970375809694,12.0,24.0
2012-11-09 02:00:00,12.0,10.786703978123297,0.0,93.53733213635094,6.0,10.0
2012-11-09 04:00:00,14.0,6.115533286755256,0.0,88.8661614449829,10.0,7.0
2012-11-09 05:00:00,27.0,29.980324861276028,0.0,112.73095301950367,35.0,26.0
2012-11-09 06:00:00,131.0,113.02177387599953,30.271145717771887,195.77240203422718,124.0,122.0
2012-11-09 07:00:00,341.0,348.6971607410257,265.94653258279806,431.44778889925334,423.0,357.0
2012-11-09 08:00:00,693.0,615.093247329071,532.3426191708434,697.8438754872986,668.0,687.0
2012-11-09 09:00:00,327.0,343.7989922669811,261.04836410875345,426.54962042520873,275.0,382.0
2012-11-09 10:00:00,197.0,186.7595336889642,104.00890553073657,269.51016184719185,161.0,204.0
2012-11-09 11:00:00,251.0,227.79657384059183,145.0459456823642,310.54720199881945,171.0,221.0
2012-11-09 12:00:00,262.0,292.4211635815514,209.67053542332377,375.17179173977905,235.0,292.0
2012-11-09 13:00:00,299.0,280.505830113692,197.75520195546437,363.25645827191966,228.0,294.0
2012-11-09 14:00:00,274.0,277.19213042225397,194.44150226402633,359.9427585804816,182.0,262.0
2012-11-09 15:00:00,356.0,300.97261742600335,218.2219892677757,383.723245584231,233.0,306.0
2012-11-09 16:00:00,434.0,426.78137681211837,344.0307486538907,509.532004970346,339.0,421.0
2012-11-09 17:00:00,654.0,602.6559722891244,519.9053441308968,685.406600447352,592.0,638.0
2012-11-09 18:00:00,496.0,464.77682350348226,382.0261953452546,547.5274516617098,507.0,522.0
2012-11-09 19:00:00,361.0,342.5612524586357,259.81062430040805,425.31188061686333,373.0,374.0
2012-11-09 20:00:00,255.0,228.58183917837064,145.831211020143,311.33246733659826,245.0,221.0
2012-11-09 21:00:00,199.0,183.81547010616728,101.06484194793964,266.5660982643949,233.0,156.0
2012-11-09 22:00:00,163.0,148.95066828848795,66.2000401302603,231.7012964467156,161.0,149.0
2012-11-09 23:00:00,162.0,129.076727582367,46.32609942413936,211.82735574059464,87.0,119.0
2012-11-10 00:00:00,122.0,118.32883900917567,35.578210850948025,201.07946716740332,55.0,108.0
2012-11-10 01:00:00,76.0,85.24639508100091,2.495766922773271,167.99702323922855,20.0,89.0
2012-11-10 02:00:00,44.0,59.07832801112231,0.0,141.82895616934996,12.0,46.0
2012-11-10 03:00:00,20.0,23.06005186932708,0.0,105.81068002755472,9.0,28.0
2012-11-10 04:00:00,6.0,13.074196472781827,0.0,95.82482463100946,14.0,16.0
2012-11-10 05:00:00,10.0,10.026994071820999,0.0,92.77762223004864,27.0,9.0
2012-11-10 06:00:00,16.0,25.760890354209003,0.0,108.51151851243665,131.0,21.0
2012-11-10 07:00:00,71.0,42.18367712225656,0.0,124.93430528048421,341.0,59.0
2012-11-10 08:00:00,146.0,169.76750032309792,87.01687216487028,252.51812848132556,693.0,142.0
2012-11-10 09:00:00,259.0,258.25747311856895,175.5068449603413,341.0081012767966,327.0,219.0
2012-11-10 10:00:00,350.0,340.33768554275326,257.5870573845256,423.0883137009809,197.0,328.0
2012-11-10 11:00:00,466.0,385.8565722846613,303.10594412643366,468.60720044288894,251.0,340.0
2012-11-10 12:00:00,606.0,481.78112128443337,399.0304931262057,564.5317494426611,262.0,394.0
2012-11-10 13:00:00,651.0,548.9411188455927,466.190490687365,631.6917470038203,299.0,449.0
2012-11-10 14:00:00,627.0,579.8057395998461,497.05511144161846,662.5563677580737,274.0,455.0
2012-11-10 15:00:00,567.0,553.7955361059456,471.044907947718,636.5461642641733,356.0,448.0
2012-11-10 16:00:00,605.0,507.5931642244774,424.84253606624975,590.343792382705,434.0,400.0
2012-11-10 17:00:00,501.0,563.1650307279253,480.4144025696977,645.915658886153,654.0,410.0
2012-11-10 18:00:00,359.0,482.282006268386,399.53137811015836,565.0326344266136,496.0,297.0
2012-11-10 19:00:00,283.0,312.0039563412846,229.25332818305696,394.75458449951225,361.0,239.0
2012-11-10 20:00:00,192.0,213.84222664717146,131.09159848894382,296.5928548053991,255.0,181.0
2012-11-10 21:00:00,220.0,166.92886840600923,84.17824024778159,249.67949656423687,199.0,166.0
2012-11-10 22:00:00,193.0,174.77130608960366,92.02067793137601,257.52193424783127,163.0,146.0
2012-11-10 23:00:00,146.0,152.01903007652874,69.2684019183011,234.76965823475638,162.0,148.0
2012-11-11 00:00:00,124.0,108.40499679980056,25.654368641572916,191.1556249580282,122.0,102.0
2012-11-11 01:00:00,108.0,128.90613558333976,46.15550742511212,211.6567637415674,76.0,165.0
2012-11-11 02:00:00,70.0,77.65086077673863,0.0,160.40148893496627,44.0,37.0
2012-11-11 03:00:00,48.0,34.438200728401036,0.0,117.18882888662867,20.0,11.0
2012-11-11 04:00:00,11.0,14.051696405889418,0.0,96.80232456411706,6.0,9.0
2012-11-11 05:00:00,12.0,8.95444311349331,0.0,91.70507127172095,10.0,5.0
2012-11-11 06:00:00,19.0,21.679568173937938,0.0,104.43019633216558,16.0,16.0
2012-11-11 07:00:00,68.0,45.12170455750421,0.0,127.87233271573186,71.0,50.0
2012-11-11 08:00:00,119.0,161.29361719571088,78.54298903748324,244.04424535393852,146.0,149.0
2012-11-11 09:00:00,273.0,219.20973759698308,136.45910943875543,301.9603657552107,259.0,217.0
2012-11-11 10:00:00,405.0,400.42463231754147,317.6740041593138,483.1752604757691,350.0,360.0
2012-11-11 11:00:00,504.0,454.45081408428024,371.7001859260526,537.2014422425079,466.0,445.0
2012-11-11 12:00:00,585.0,584.6035332016343,501.8529050434066,667.3541613598619,606.0,504.0
2012-11-11 13:00:00,686.0,609.6900218845299,526.9393937263022,692.4406500427575,651.0,493.0
2012-11-11 14:00:00,654.0,635.8994003010876,553.1487721428599,718.6500284593152,627.0,509.0
2012-11-11 15:00:00,724.0,615.4734810767217,532.722852918494,698.2241092349493,567.0,449.0
2012-11-11 16:00:00,653.0,587.5371487819139,504.7865206236862,670.2877769401415,605.0,435.0
2012-11-11 17:00:00,493.0,574.1718413178303,491.42121315960264,656.9224694760579,501.0,327.0
2012-11-11 18:00:00,405.0,459.2338535354695,376.48322537724187,541.9844816936971,359.0,237.0
2012-11-11 19:00:00,277.0,307.6921274072708,224.94149924904315,390.44275556549843,283.0,227.0
2012-11-11 20:00:00,200.0,190.62702234134701,107.87639418311937,273.37765049957466,192.0,141.0
2012-11-11 21:00:00,171.0,138.79514220895152,56.044514050723876,221.54577036717916,220.0,87.0
2012-11-11 22:00:00,134.0,132.14019123905763,49.38956308082999,214.89081939728527,193.0,79.0
2012-11-11 23:00:00,109.0,82.69448962729595,0.0,165.4451177855236,146.0,53.0
2012-11-12 00:00:00,49.0,72.64656499809487,0.0,155.39719315632252,124.0,23.0
2012-11-12 01:00:00,30.0,34.0545281280471,0.0,116.80515628627475,108.0,8.0
2012-11-12 02:00:00,20.0,14.982424934435944,0.0,97.73305309266358,70.0,6.0
2012-11-12 03:00:00,4.0,11.139849008846989,0.0,93.89047716707464,48.0,4.0
2012-11-12 04:00:00,4.0,8.729292928208647,0.0,91.47992108643629,11.0,16.0
2012-11-12 05:00:00,24.0,17.431670303281447,0.0,100.18229846150909,12.0,39.0
2012-11-12 06:00:00,71.0,78.76977205376258,0.0,161.52040021199022,19.0,139.0
2012-11-12 07:00:00,264.0,161.22290838702438,78.47228022879673,243.97353654525202,68.0,461.0
2012-11-12 08:00:00,540.0,455.42935874380123,372.6787305855736,538.1799869020289,119.0,648.0
2012-11-12 09:00:00,397.0,373.86949494579613,291.1188667875685,456.6201231040238,273.0,257.0
2012-11-12 10:00:00,266.0,373.8166884553954,291.0660602971678,456.56731661362306,405.0,142.0
2012-11-12 11:00:00,367.0,332.47543138885567,249.72480323062803,415.2260595470833,504.0,150.0
2012-11-12 12:00:00,419.0,468.940498129015,386.18986997078736,551.6911262872427,585.0,244.0
2012-11-12 13:00:00,420.0,531.9067125230215,449.15608436479386,614.6573406812491,686.0,222.0
2012-11-12 14:00:00,444.0,487.713690372369,404.96306221414136,570.4643185305966,654.0,196.0
2012-11-12 15:00:00,382.0,538.1972866407996,455.44665848257193,620.9479147990272,724.0,231.0
2012-11-12 16:00:00,434.0,464.4162543510299,381.6656261928023,547.1668825092576,653.0,360.0
2012-11-12 17:00:00,596.0,500.80355665423644,418.0529284960088,583.5541848124641,493.0,638.0
2012-11-12 18:00:00,551.0,526.7086934516255,443.9580652933979,609.4593216098532,405.0,542.0
2012-11-12 19:00:00,353.0,441.6880196211907,358.93739146296303,524.4386477794183,277.0,372.0
2012-11-12 20:00:00,304.0,255.1654818431365,172.41485368490885,337.91611000136413,200.0,241.0
2012-11-12 21:00:00,155.0,220.36463373162496,137.61400557339732,303.1152618898526,171.0,152.0
2012-11-12 22:00:00,112.0,93.11337411630622,10.362745958078577,175.86400227453385,134.0,115.0
2012-11-12 23:00:00,63.0,72.11816952834484,0.0,154.86879768657246,109.0,53.0
2012-11-13 00:00:00,23.0,28.705104170732923,0.0,111.45573232896056,49.0,19.0
2012-11-13 01:00:00,5.0,11.196949284292389,0.0,93.94757744252003,30.0,8.0
2012-11-13 02:00:00,11.0,4.7409438213167485,0.0,87.49157197954439,20.0,2.0
2012-11-13 03:00:00,5.0,4.22606980596082,0.0,86.97669796418846,4.0,4.0
2012-11-13 04:00:00,9.0,4.219582478446542,0.0,86.97021063667418,4.0,7.0
2012-11-13 05:00:00,18.0,31.522463664690356,0.0,114.27309182291799,24.0,41.0
2012-11-13 06:00:00,50.0,100.5853901888415,17.83476203061386,183.33601834706914,71.0,149.0
2012-11-13 07:00:00,107.0,112.68856259608299,29.937934437855347,195.43919075431063,264.0,387.0
2012-11-13 08:00:00,211.0,310.11317940911835,227.3625512508907,392.863807567346,540.0,588.0
2012-11-13 09:00:00,110.0,194.84361267131834,112.0929845130907,277.594240829546,397.0,363.0
2012-11-13 10:00:00,94.0,98.43377182633165,15.683143668104009,181.1843999845593,266.0,230.0
2012-11-13 11:00:00,155.0,93.20366075993,10.453032601702361,175.95428891815766,367.0,216.0
2012-11-13 12:00:00,196.0,211.76018019428668,129.00955203605903,294.51080835251435,419.0,248.0
2012-11-13 13:00:00,218.0,229.37645946841351,146.62583131018587,312.1270876266411,420.0,278.0
2012-11-13 14:00:00,203.0,217.31047191448718,134.55984375625954,300.0611000727148,444.0,240.0
2012-11-13 15:00:00,217.0,238.10012460416084,155.3494964459332,320.8507527623885,382.0,272.0
2012-11-13 16:00:00,310.0,358.55209997113326,275.8014718129056,441.3027281293609,434.0,402.0
2012-11-13 17:00:00,608.0,637.754999683407,555.0043715251794,720.5056278416347,596.0,627.0
2012-11-13 18:00:00,559.0,507.813020863995,425.06239270576737,590.5636490222226,551.0,497.0
2012-11-13 19:00:00,356.0,352.1780313679894,269.42740320976174,434.928659526217,353.0,371.0
2012-11-13 20:00:00,223.0,245.2818782060667,162.53125004783905,328.03250636429436,304.0,228.0
2012-11-13 21:00:00,187.0,157.12678692461697,74.37615876638932,239.8774150828446,155.0,151.0
2012-11-13 22:00:00,135.0,133.71140502075934,50.9607768625317,216.46203317898699,112.0,153.0
2012-11-13 23:00:00,84.0,93.12183724105473,10.371209082827093,175.87246539928236,63.0,205.0
2012-11-14 00:00:00,24.0,116.93914912666006,34.188520968432414,199.6897772848877,23.0,283.0
2012-11-14 01:00:00,12.0,20.268655873461718,0.0,103.01928403168935,5.0,92.0
2012-11-14 02:00:00,1.0,13.976272437334556,0.0,96.7269005955622,11.0,74.0
2012-11-14 03:00:00,5.0,5.474601559874588,0.0,88.22522971810223,5.0,11.0
2012-11-14 04:00:00,6.0,5.266950799215479,0.0,88.01757895744312,9.0,9.0
2012-11-14 05:00:00,39.0,27.171855758136456,0.0,109.9224839163641,18.0,27.0
2012-11-14 06:00:00,146.0,127.86291963224541,45.112291474017766,210.61354779047304,50.0,118.0
2012-11-14 07:00:00,415.0,381.82948455652695,299.0788563982993,464.5801127147546,107.0,319.0
2012-11-14 08:00:00,691.0,544.9086244099526,462.15799625172497,627.6592525681802,211.0,601.0
2012-11-14 09:00:00,332.0,315.5296492910647,232.77902113283704,398.2802774492923,110.0,368.0
2012-11-14 10:00:00,171.0,170.568733737443,87.81810557921537,253.31936189567065,94.0,178.0
2012-11-14 11:00:00,151.0,170.4691036896098,87.71847553138215,253.21973184783744,155.0,147.0
2012-11-14 12:00:00,240.0,195.50156154985885,112.75093339163121,278.25218970808646,196.0,212.0
2012-11-14 13:00:00,214.0,222.24875243701828,139.49812427879064,304.99938059524595,218.0,181.0
2012-11-14 14:00:00,181.0,189.68782133123085,106.93719317300321,272.4384494894585,203.0,161.0
2012-11-14 15:00:00,260.0,192.9850633309119,110.23443517268427,275.7356914891395,217.0,198.0
2012-11-14 16:00:00,321.0,306.9055783780987,224.15495021987107,389.65620653632635,310.0,273.0
2012-11-14 17:00:00,583.0,536.2384035289482,453.48777537072056,618.9890316871758,608.0,517.0
